pairID,passage,question,hard_label,is_seed_question
1667,"(Comparison of Scottish Gaelic and Irish) Although Scottish Gaelic and Irish are closely related as Goidelic Celtic languages (or Gaelic languages), they are in fact starkly different in many ways. While most dialects are not immediately mutually comprehensible (although many individual words and phrases are), speakers of the two languages can rapidly develop mutual intelligibility.",is scottish gaelic and irish gaelic intelligible?,True,0
1671,"(The Try Guys) On June 16, 2018, The Try Guys announced that they had left BuzzFeed and started their own independent production company.",do the try guys still work for buzzfeed,False,1
1672,"(The Try Guys) On June 16, 2018, The Try Guys announced that they had left BuzzFeed and started their own independent production company.",did the try guys work for buzzfeed before?,True,0
1679,"(Clash of the Titans (film series)) In November 2011, Warner Bros. hired Dan Mazeau and David Leslie Johnson to develop and write a treatment for a third installment, Revenge of the Titans. The pair had previously written Wrath of the Titans, which was still in post-production at the time. In the spring of 2013, Sam Worthington said he did not think a third film would be made.",is there a third clash of the titans,False,1
1682,"(Clash of the Titans (film series)) In November 2011, Warner Bros. hired Dan Mazeau and David Leslie Johnson to develop and write a treatment for a third installment, Revenge of the Titans. The pair had previously written Wrath of the Titans, which was still in post-production at the time. In the spring of 2013, Sam Worthington said he did not think a third film would be made.",is there a clash of the titans film?,True,0
1684,"(Roman J. Israel, Esq.) On August 25, 2016, it was revealed that Dan Gilroy's next directorial project was Inner City, a legal drama in the vein of The Verdict. Gilroy was then courting Denzel Washington to star. It was reported on September 21, 2016 that Sony Pictures was closing a deal to distribute the film, with principal photography scheduled to begin in March 2017. Gilroy's collaborators on Nightcrawler, cinematographer Robert Elswit and editor John Gilroy, worked with him again on the project. On January 31, 2017, it was reported that Colin Farrell was in talks to join the cast. As of February 28, 2017, Ashton Sanders was in talks to join as well, though he was unable to because of scheduling conflicts. In April 2017, Nazneen Contractor and Joseph David-Jones joined the cast. As of April 21, 2017, Inner City had begun filming in Los Angeles. In June 2017, Carmen Ejogo joined the cast as a civil rights worker. On June 22, 2017, the film was renamed Roman J. Israel, Esq.",is roman j israel movie based on a true story,False,1
1686,"(Roman J. Israel, Esq.) On August 25, 2016, it was revealed that Dan Gilroy's next directorial project was Inner City, a legal drama in the vein of The Verdict. Gilroy was then courting Denzel Washington to star. It was reported on September 21, 2016 that Sony Pictures was closing a deal to distribute the film, with principal photography scheduled to begin in March 2017. Gilroy's collaborators on Nightcrawler, cinematographer Robert Elswit and editor John Gilroy, worked with him again on the project. On January 31, 2017, it was reported that Colin Farrell was in talks to join the cast. As of February 28, 2017, Ashton Sanders was in talks to join as well, though he was unable to because of scheduling conflicts. In April 2017, Nazneen Contractor and Joseph David-Jones joined the cast. As of April 21, 2017, Inner City had begun filming in Los Angeles. In June 2017, Carmen Ejogo joined the cast as a civil rights worker. On June 22, 2017, the film was renamed Roman J. Israel, Esq.",is roman j israel movie based on a made up story?,True,0
1693,"(Tree (data structure)) This data structure defines a directed graph, and for it to be a tree one must add a condition on its global structure (its topology), namely that at most one reference can point to any given node (a node has at most a single parent), and no node in the tree point to the root. In fact, every node (other than the root) must have exactly one parent, and the root must have no parents.",can a node in a tree have two parents,False,1
1694,"(Tree (data structure)) This data structure defines a directed graph, and for it to be a tree one must add a condition on its global structure (its topology), namely that at most one reference can point to any given node (a node has at most a single parent), and no node in the tree point to the root. In fact, every node (other than the root) must have exactly one parent, and the root must have no parents.",will a node in a tree have less than two parents?,True,0
1707,"(Yonge Street) Provincial downloading separated Yonge Street from Highway 11 during the 1990s. As a result, Highway 11 does not start until Crown Hill just outside Barrie, several kilometres north of where the name ``Yonge Street'' ends. The Guinness Book of World Records no longer lists Yonge Street as the longest street in the world and has not chosen a replacement street, but cites the Pan-American Highway as the world's longest ``motorable road''.","Is the ""Yonge Street"" the longest street in the world?",False,1
1713,"(Yonge Street) Provincial downloading separated Yonge Street from Highway 11 during the 1990s. As a result, Highway 11 does not start until Crown Hill just outside Barrie, several kilometres north of where the name ``Yonge Street'' ends. The Guinness Book of World Records no longer lists Yonge Street as the longest street in the world and has not chosen a replacement street, but cites the Pan-American Highway as the world's longest ``motorable road''.",Was 'Yonge Street' the longest street in the world at some point in time?,True,0
